model_name,checkpoint_name,accuracy,f1_score,num_samples
hubert_xlsr,emotion_model_27_wav2vec2.pth,0.8109090909090909,0.8188623398738342,550
hubert_xlsr,emotion_model_17_wav2vec2.pth,0.8163636363636364,0.8144919875446192,550
hubert_xlsr,emotion_model_19_wav2vec2.pth,0.8163636363636364,0.8139272145806569,550
hubert_xlsr,emotion_model_16_wav2vec2.pth,0.8072727272727273,0.8098008045990338,550
hubert_xlsr,emotion_model_15_wav2vec2.pth,0.8163636363636364,0.8088808884521677,550
hubert_xlsr,emotion_model_29_wav2vec2.pth,0.8036363636363636,0.8062121405348646,550
hubert_xlsr,emotion_model_21_wav2vec2.pth,0.7963636363636364,0.8022518131931387,550
hubert_xlsr,emotion_model_22_wav2vec2.pth,0.7890909090909091,0.799320612440832,550
hubert_xlsr,emotion_model_20_wav2vec2.pth,0.7854545454545454,0.7958606230001567,550
hubert_xlsr,emotion_model_23_wav2vec2.pth,0.8072727272727273,0.794294404989538,550
hubert_xlsr,emotion_model_8_wav2vec2.pth,0.7836363636363637,0.793278207554823,550
hubert_xlsr,emotion_model_25_wav2vec2.pth,0.78,0.793171974522293,550
hubert_xlsr,emotion_model_24_wav2vec2.pth,0.78,0.7908365379396156,550
hubert_xlsr,emotion_model_11_wav2vec2.pth,0.7745454545454545,0.7884276144643853,550
hubert_xlsr,emotion_model_5_wav2vec2.pth,0.7709090909090909,0.7861736153395447,550
hubert_xlsr,emotion_model_6_wav2vec2.pth,0.7709090909090909,0.7850151566331655,550
hubert_xlsr,emotion_model_9_wav2vec2.pth,0.7654545454545455,0.7823110358976736,550
hubert_xlsr,emotion_model_13_wav2vec2.pth,0.7672727272727272,0.7820994340408669,550
hubert_xlsr,emotion_model_18_wav2vec2.pth,0.7672727272727272,0.781602698801946,550
hubert_xlsr,emotion_model_26_wav2vec2.pth,0.7672727272727272,0.7805008352203125,550
hubert_xlsr,emotion_model_28_wav2vec2.pth,0.7672727272727272,0.7805008352203125,550
hubert_xlsr,emotion_model_4_wav2vec2.pth,0.76,0.7762077922077922,550
hubert_xlsr,emotion_model_14_wav2vec2.pth,0.76,0.7757663955866267,550
hubert_xlsr,emotion_model_30_wav2vec2.pth,0.7618181818181818,0.7752046355568994,550
hubert_xlsr,emotion_model_7_wav2vec2.pth,0.7527272727272727,0.7698458862005398,550
hubert_xlsr,emotion_model_12_wav2vec2.pth,0.74,0.7583070108232769,550
hubert_xlsr,emotion_model_3_wav2vec2.pth,0.7036363636363636,0.7271895827102426,550
hubert_xlsr,emotion_model_10_wav2vec2.pth,0.7018181818181818,0.7255944827295026,550
hubert_xlsr,emotion_model_2_wav2vec2.pth,0.6636363636363637,0.6898882139758052,550
hubert_xlsr,emotion_model_1_wav2vec2.pth,0.4763636363636364,0.4850973785295506,550
